date,open,close,high,low,benchmark_nav,benchmark_return_pct,drawdown_pct
2026-04-28,1497.32,1488.66,1525.34,1479.67,1.0,0.0,0.0
2026-04-29,1474.12,1493.5,1495.01,1451.71,1.003251246087085,0.3251246087085047,0.0
2026-04-30,1511.39,1571.07,1580.52,1511.39,1.0553585103381564,5.535851033815642,0.0
2026-05-06,1634.31,1656.95,1715.08,1631.65,1.1130479760321363,11.304797603213634,0.0
2026-05-07,1663.16,1678.89,1682.22,1646.94,1.1277860626335094,12.778606263350945,0.0
2026-05-08,1653.31,1640.46,1655.57,1625.61,1.1019709000040305,10.197090000403053,-2.2890123831817433
2026-05-11,1687.64,1716.69,1727.3,1669.73,1.1531780258756197,15.317802587561967,-2.2890123831817433
2026-05-12,1708.21,1723.78,1747.17,1687.96,1.1579406983461635,15.794069834616353,-2.2890123831817433
2026-05-13,1684.37,1770.15,1771.49,1677.54,1.1890895167466042,18.908951674660422,-2.2890123831817433
2026-05-14,1792.34,1725.09,1800.61,1723.7,1.1588206843738662,15.882068437386621,-2.5455469875434344
2026-05-15,1724.36,1696.26,1769.8,1669.99,1.1394542743138123,13.94542743138123,-4.174222523514959
2026-05-18,1690.38,1709.96,1748.1,1684.9,1.148657181626429,14.865718162642905,-4.174222523514959
2026-05-19,1697.4,1775.13,1776.26,1670.36,1.1924348071419935,19.243480714199347,-4.174222523514959
2026-05-20,1764.21,1832.02,1835.22,1764.21,1.2306503835664289,23.065038356642887,-4.174222523514959
2026-05-21,1866.29,1764.17,1892.6,1759.94,1.1850724812919,18.507248129190003,-4.174222523514959
2026-05-22,1790.74,1790.77,1797.65,1747.14,1.2029408998696813,20.29408998696813,-4.174222523514959
2026-05-25,1791.67,1896.04,1899.97,1774.19,1.2736555022637808,27.365550226378076,-4.174222523514959
2026-05-26,1877.39,1867.71,1880.65,1824.32,1.2546249647333843,25.462496473338426,-4.174222523514959
2026-05-27,1875.42,1815.45,1901.97,1809.7,1.2195195679335777,21.951956793357773,-4.250437754477754
2026-05-28,1805.11,1844.25,1854.52,1796.04,1.2388658256418523,23.886582564185233,-4.250437754477754
2026-05-29,1850.27,1751.32,1855.26,1727.62,1.1764405572797012,17.64405572797012,-7.632750363916374
2026-06-01,1751.23,1663.69,1753.02,1662.82,1.1175755377319199,11.757553773191987,-12.254488301934552
2026-06-02,1676.31,1690.56,1710.98,1641.17,1.1356253274757162,13.56253274757162,-12.254488301934552
2026-06-03,1697.66,1726.18,1776.2,1697.36,1.1595528864885198,15.955288648851983,-12.254488301934552
2026-06-04,1700.31,1738.06,1759.98,1697.22,1.167533217793183,16.7533217793183,-12.254488301934552
2026-06-05,1706.53,1668.33,1735.08,1659.48,1.1206924348071419,12.069243480714187,-12.254488301934552
2026-06-08,1587.97,1596.57,1634.03,1578.18,1.0724880093506912,7.248800935069122,-15.794498006371171
2026-06-09,1630.23,1663.11,1666.48,1607.58,1.1171859255975172,11.718592559751716,-15.794498006371171
2026-06-10,1662.85,1652.22,1722.33,1632.33,1.109870621901576,10.987062190157593,-15.794498006371171
2026-06-11,1644.6,1662.44,1676.53,1631.94,1.116735856407776,11.673585640777606,-15.794498006371171
2026-06-12,1726.01,1663.22,1730.89,1656.85,1.1172598175540418,11.725981755404181,-15.794498006371171
2026-06-15,1687.67,1748.33,1748.51,1658.32,1.1744320395523489,17.443203955234885,-15.794498006371171
2026-06-16,1751.71,1758.42,1766.14,1729.04,1.1812099472008384,18.12099472008384,-15.794498006371171
2026-06-17,1729.23,1840.82,1841.37,1725.9,1.2365617400884015,23.656174008840146,-15.794498006371171
2026-06-18,1837.07,1911.51,1937.3,1836.04,1.2840473983313851,28.404739833138514,-15.794498006371171
